ms_sub_class,ms_zoning,lot_frontage,lot_area,alley,lot_shape,land_contour,lot_config,neighborhood,condition1,bldg_type,house_style,overall_qual,overall_cond,roof_style,exterior1st,exterior2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmt_fin_type1,bsmt_fin_sf1,bsmt_fin_type2,bsmt_fin_sf2,bsmt_unf_sf,total_bsmt_sf,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abv_gr,kitchen_qual,tot_rms_abv_grd,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_cars,garage_area,garage_qual,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,screen_porch,fence,mo_sold,yr_sold,sale_type,sale_condition,age,remod_age,garage_age
20.0,RL,0.0,9240.0,none,3.0,Lvl,Inside,Sawyer,Norm,1Fam,1Story,5.0,6.0,Hip,HdBoard,HdBoard,None,0.0,3.0,3.0,CBlock,3.0,3.0,No,BLQ,612.0,Unf,0.0,252.0,864.0,4.0,1.0,SBrkr,1211.0,0.0,1211.0,0.0,0.0,1.0,0.0,2.0,3.0,6.0,7,1.0,3.0,Detchd,1.0,2.0,576.0,3.0,2.0,161.0,0.0,0.0,0.0,MnPrv,mar,six,WD,Normal,44.0,4.0,34.0
20.0,RL,0.0,9308.0,none,3.0,Lvl,CulDSac,Sawyer,RRNe,1Fam,1Story,5.0,5.0,Gable,HdBoard,HdBoard,None,0.0,3.0,3.0,CBlock,3.0,3.0,No,Rec,554.0,Unf,0.0,430.0,984.0,3.0,1.0,SBrkr,984.0,0.0,984.0,0.0,0.0,1.0,0.0,3.0,3.0,5.0,8,0.0,0.0,Attchd,1.0,1.0,310.0,3.0,2.0,0.0,0.0,0.0,0.0,MnPrv,jul,six,WD,Normal,41.0,41.0,41.0
20.0,RL,65.0,8450.0,none,4.0,Lvl,Inside,Sawyer,RRAe,1Fam,1Story,5.0,6.0,Gable,Plywood,Plywood,BrkFace,90.0,3.0,3.0,CBlock,3.0,3.0,No,BLQ,162.0,Rec,270.0,450.0,882.0,3.0,1.0,SBrkr,909.0,0.0,909.0,0.0,0.0,1.0,0.0,3.0,3.0,5.0,8,0.0,0.0,Attchd,1.0,1.0,294.0,3.0,2.0,0.0,155.0,0.0,0.0,MnPrv,nov,six,COD,Normal,38.0,38.0,38.0
20.0,RL,0.0,8638.0,none,3.0,Lvl,Inside,Sawyer,RRAe,1Fam,1Story,5.0,6.0,Gable,HdBoard,HdBoard,None,0.0,3.0,3.0,PConc,3.0,3.0,No,ALQ,181.0,Unf,0.0,744.0,925.0,4.0,1.0,SBrkr,925.0,0.0,925.0,1.0,0.0,1.0,0.0,2.0,3.0,5.0,8,0.0,0.0,Detchd,1.0,2.0,484.0,3.0,2.0,203.0,74.0,0.0,0.0,none,oct,six,WD,Normal,43.0,43.0,16.0
20.0,RL,0.0,13052.0,none,3.0,Lvl,CulDSac,Sawyer,Norm,1Fam,1Story,5.0,6.0,Gable,HdBoard,HdBoard,None,0.0,3.0,3.0,CBlock,3.0,3.0,No,Rec,712.0,Unf,0.0,312.0,1024.0,3.0,1.0,SBrkr,1024.0,0.0,1024.0,0.0,0.0,1.0,1.0,3.0,3.0,5.0,8,0.0,0.0,Attchd,1.0,1.0,308.0,3.0,2.0,0.0,0.0,0.0,0.0,MnPrv,jan,six,WD,Normal,41.0,41.0,41.0
20.0,RL,0.0,8020.0,none,3.0,Lvl,Inside,Sawyer,Norm,1Fam,1Story,5.0,6.0,Gable,HdBoard,HdBoard,None,0.0,3.0,3.0,CBlock,3.0,3.0,No,ALQ,644.0,Unf,0.0,268.0,912.0,3.0,0.0,SBrkr,912.0,0.0,912.0,0.0,0.0,1.0,0.0,3.0,3.0,6.0,8,0.0,0.0,none,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,GdWo,apr,six,WD,Normal,42.0,42.0,0.0
20.0,RL,0.0,8789.0,none,3.0,Lvl,Inside,Sawyer,Norm,1Fam,1Story,5.0,6.0,Gable,VinylSd,VinylSd,None,0.0,3.0,3.0,CBlock,3.0,3.0,1,Rec,659.0,Unf,0.0,253.0,912.0,3.0,1.0,SBrkr,941.0,0.0,941.0,0.0,0.0,1.0,0.0,3.0,3.0,6.0,8,1.0,1.0,Attchd,1.0,1.0,288.0,3.0,2.0,64.0,0.0,0.0,0.0,none,jun,six,WD,Normal,39.0,39.0,39.0
80.0,RL,100.0,14330.0,none,3.0,Low,Corner,Veenker,Norm,1Fam,SLvl,7.0,4.0,Gable,WdShing,Wd Sdng,BrkFace,145.0,4.0,2.0,CBlock,4.0,3.0,3,ALQ,1023.0,BLQ,497.0,228.0,1748.0,4.0,1.0,SBrkr,2151.0,495.0,2646.0,1.0,2.0,2.0,0.0,3.0,4.0,9.0,5,4.0,3.0,Attchd,2.0,2.0,550.0,3.0,2.0,641.0,100.0,0.0,0.0,GdPrv,jan,six,WD,Normal,32.0,32.0,32.0
60.0,RL,105.0,11025.0,none,4.0,HLS,Inside,NoRidge,Norm,1Fam,2Story,8.0,5.0,Gable,HdBoard,ImStucc,BrkFace,692.0,4.0,3.0,PConc,5.0,3.0,3,GLQ,1118.0,Unf,0.0,216.0,1334.0,5.0,1.0,SBrkr,1520.0,1306.0,2826.0,1.0,0.0,2.0,1.0,3.0,4.0,9.0,8,3.0,3.0,Attchd,2.0,3.0,888.0,3.0,2.0,177.0,208.0,186.0,0.0,none,oct,six,WD,Normal,14.0,13.0,14.0
120.0,FV,34.0,3628.0,Pave,4.0,Lvl,Inside,Somerst,Norm,TwnhsE,1Story,7.0,5.0,Gable,MetalSd,MetalSd,None,0.0,4.0,3.0,PConc,4.0,3.0,No,Unf,0.0,Unf,0.0,1143.0,1143.0,5.0,1.0,SBrkr,1143.0,0.0,1143.0,0.0,0.0,1.0,1.0,1.0,4.0,5.0,8,1.0,4.0,Attchd,2.0,2.0,588.0,3.0,2.0,0.0,191.0,0.0,0.0,none,may,six,WD,Normal,2.0,2.0,2.0
160.0,FV,24.0,2544.0,Pave,4.0,Lvl,Inside,Somerst,Norm,Twnhs,2Story,7.0,5.0,Gable,MetalSd,MetalSd,None,0.0,4.0,3.0,PConc,4.0,3.0,No,Unf,0.0,Unf,0.0,600.0,600.0,5.0,1.0,SBrkr,520.0,623.0,1223.0,0.0,0.0,2.0,1.0,2.0,4.0,4.0,8,0.0,0.0,Detchd,2.0,2.0,480.0,3.0,2.0,0.0,166.0,0.0,0.0,none,jul,six,WD,Normal,1.0,1.0,1.0
160.0,FV,0.0,2998.0,none,4.0,Lvl,Inside,Somerst,Norm,TwnhsE,2Story,6.0,5.0,Gable,MetalSd,MetalSd,BrkFace,513.0,4.0,3.0,PConc,4.0,3.0,No,GLQ,353.0,Unf,0.0,403.0,756.0,5.0,1.0,SBrkr,768.0,756.0,1524.0,0.0,0.0,2.0,1.0,2.0,4.0,4.0,8,0.0,0.0,Detchd,1.0,2.0,440.0,3.0,2.0,0.0,32.0,0.0,0.0,none,jun,six,WD,Normal,6.0,6.0,6.0
160.0,FV,0.0,4447.0,none,3.0,Lvl,FR2,Somerst,Norm,TwnhsE,2Story,7.0,5.0,Gable,VinylSd,VinylSd,None,0.0,4.0,3.0,PConc,4.0,3.0,No,Unf,0.0,Unf,0.0,530.0,530.0,5.0,1.0,SBrkr,530.0,550.0,1080.0,0.0,0.0,2.0,1.0,2.0,4.0,4.0,8,0.0,0.0,Attchd,2.0,2.0,496.0,3.0,2.0,0.0,50.0,0.0,0.0,none,jul,six,WD,Normal,3.0,3.0,3.0
60.0,FV,114.0,8314.0,Pave,3.0,Lvl,Corner,Somerst,Norm,1Fam,2Story,7.0,5.0,Hip,Wd Sdng,Wd Sdng,None,0.0,4.0,3.0,PConc,4.0,3.0,No,Unf,0.0,Unf,0.0,569.0,569.0,5.0,1.0,SBrkr,854.0,840.0,1694.0,0.0,0.0,2.0,1.0,3.0,4.0,6.0,8,1.0,3.0,BuiltIn,1.0,1.0,434.0,3.0,2.0,0.0,382.0,0.0,110.0,GdPrv,nov,six,WD,Normal,9.0,8.0,9.0
20.0,FV,60.0,7180.0,Pave,3.0,Lvl,Inside,Somerst,Norm,1Fam,1Story,8.0,5.0,Gable,CemntBd,CmentBd,None,0.0,4.0,3.0,PConc,4.0,3.0,No,Unf,0.0,Unf,0.0,1568.0,1568.0,5.0,1.0,SBrkr,1568.0,0.0,1568.0,0.0,0.0,2.0,0.0,3.0,4.0,6.0,8,1.0,3.0,Attchd,2.0,2.0,564.0,3.0,2.0,0.0,266.0,0.0,0.0,none,sep,six,WD,Normal,5.0,4.0,5.0
190.0,RL,79.0,13110.0,none,3.0,Lvl,Corner,NWAmes,RRAn,2fmCon,1Story,5.0,6.0,Gable,Plywood,Plywood,BrkFace,144.0,3.0,3.0,CBlock,4.0,3.0,No,GLQ,962.0,Unf,0.0,191.0,1153.0,5.0,1.0,SBrkr,1193.0,0.0,1193.0,1.0,0.0,2.0,0.0,2.0,3.0,6.0,8,0.0,0.0,Attchd,3.0,2.0,501.0,3.0,2.0,140.0,153.0,0.0,0.0,MnPrv,jul,six,WD,Normal,34.0,34.0,34.0
20.0,RL,78.0,10140.0,none,4.0,Lvl,Inside,NWAmes,RRAn,1Fam,1Story,7.0,6.0,Hip,HdBoard,HdBoard,BrkFace,264.0,3.0,3.0,CBlock,3.0,3.0,No,BLQ,553.0,LwQ,68.0,713.0,1334.0,4.0,1.0,SBrkr,1334.0,0.0,1334.0,1.0,0.0,2.0,0.0,3.0,3.0,7.0,8,0.0,0.0,Attchd,2.0,2.0,477.0,3.0,2.0,0.0,20.0,35.0,264.0,none,apr,six,WD,Normal,39.0,39.0,39.0
20.0,RL,80.0,9600.0,none,4.0,Lvl,Corner,NAmes,Feedr,1Fam,1Story,5.0,5.0,Gable,MetalSd,MetalSd,None,0.0,3.0,3.0,CBlock,3.0,3.0,No,ALQ,758.0,Unf,0.0,293.0,1051.0,4.0,1.0,SBrkr,1051.0,0.0,1051.0,1.0,0.0,1.0,0.0,3.0,3.0,6.0,8,0.0,0.0,Attchd,2.0,2.0,504.0,3.0,2.0,0.0,0.0,0.0,0.0,none,jul,six,WD,Normal,38.0,38.0,38.0
60.0,RL,72.0,8640.0,none,4.0,Lvl,Inside,NAmes,Feedr,1Fam,2Story,5.0,5.0,Gable,HdBoard,HdBoard,BrkFace,300.0,3.0,3.0,CBlock,4.0,2.0,1,ALQ,361.0,Rec,483.0,56.0,900.0,5.0,1.0,SBrkr,884.0,886.0,1770.0,1.0,0.0,1.0,1.0,4.0,3.0,7.0,8,0.0,0.0,Attchd,2.0,2.0,530.0,3.0,2.0,0.0,60.0,0.0,270.0,none,jun,six,WD,Normal,38.0,38.0,38.0
20.0,RL,78.0,9360.0,none,4.0,Lvl,Inside,NAmes,Feedr,1Fam,1Story,6.0,7.0,Hip,HdBoard,HdBoard,BrkFace,203.0,3.0,3.0,CBlock,3.0,3.0,2,ALQ,760.0,Unf,0.0,216.0,976.0,3.0,1.0,SBrkr,976.0,0.0,976.0,1.0,0.0,1.0,0.0,2.0,4.0,4.0,8,1.0,2.0,Attchd,2.0,2.0,504.0,3.0,2.0,94.0,0.0,0.0,0.0,none,aug,six,WD,Abnorml,38.0,2.0,38.0
85.0,RL,70.0,8400.0,none,4.0,Lvl,Inside,NAmes,Feedr,1Fam,SFoyer,5.0,6.0,Gable,HdBoard,HdBoard,None,0.0,3.0,3.0,CBlock,4.0,3.0,3,GLQ,744.0,Unf,0.0,89.0,833.0,4.0,1.0,SBrkr,898.0,0.0,898.0,1.0,0.0,1.0,0.0,3.0,3.0,6.0,8,0.0,0.0,Attchd,2.0,1.0,326.0,3.0,2.0,143.0,0.0,0.0,0.0,none,aug,six,WD,Normal,38.0,38.0,38.0
20.0,RL,0.0,9759.0,none,3.0,Lvl,Inside,NAmes,Norm,1Fam,1Story,5.0,5.0,Gable,Plywood,Plywood,None,0.0,3.0,3.0,CBlock,3.0,3.0,No,BLQ,799.0,Unf,0.0,252.0,1051.0,3.0,1.0,SBrkr,1051.0,0.0,1051.0,1.0,0.0,1.0,0.0,3.0,3.0,6.0,8,0.0,0.0,Attchd,2.0,1.0,264.0,3.0,2.0,182.0,88.0,0.0,0.0,none,mar,six,WD,Normal,40.0,40.0,40.0
80.0,RL,80.0,9600.0,none,4.0,Lvl,Inside,NAmes,Norm,1Fam,SLvl,5.0,7.0,Gable,MetalSd,MetalSd,BrkFace,140.0,3.0,3.0,PConc,3.0,3.0,2,ALQ,602.0,Rec,402.0,137.0,1141.0,4.0,1.0,SBrkr,1141.0,0.0,1141.0,1.0,0.0,1.0,0.0,3.0,3.0,6.0,8,0.0,0.0,Attchd,1.0,1.0,568.0,3.0,2.0,0.0,78.0,0.0,0.0,none,jul,six,WD,Normal,39.0,39.0,39.0
190.0,RL,80.0,8800.0,none,4.0,Lvl,Inside,NAmes,RRAn,2fmCon,1Story,6.0,7.0,Hip,BrkFace,VinylSd,None,0.0,3.0,4.0,PConc,3.0,3.0,1,ALQ,901.0,BLQ,252.0,34.0,1187.0,5.0,1.0,SBrkr,1565.0,0.0,1565.0,1.0,0.0,2.0,0.0,3.0,4.0,7.0,7,2.0,3.0,Attchd,2.0,1.0,299.0,3.0,2.0,200.0,25.0,211.0,0.0,MnPrv,jun,six,WD,Abnorml,41.0,6.0,41.0
20.0,RL,0.0,10368.0,none,3.0,Lvl,CulDSac,NAmes,Norm,1Fam,1Story,6.0,6.0,Hip,HdBoard,HdBoard,BrkFace,112.0,3.0,3.0,CBlock,3.0,3.0,No,ALQ,260.0,LwQ,748.0,0.0,1008.0,5.0,1.0,SBrkr,1488.0,0.0,1488.0,1.0,0.0,1.0,1.0,3.0,3.0,7.0,8,1.0,4.0,Attchd,3.0,2.0,430.0,3.0,2.0,154.0,60.0,0.0,0.0,none,apr,six,WD,Normal,42.0,42.0,42.0
60.0,RL,85.0,9350.0,none,4.0,Lvl,Inside,NAmes,Norm,1Fam,2Story,5.0,6.0,Gable,HdBoard,HdBoard,None,0.0,3.0,3.0,CBlock,3.0,3.0,No,ALQ,360.0,Unf,0.0,360.0,720.0,4.0,1.0,SBrkr,720.0,720.0,1440.0,0.0,0.0,1.0,1.0,4.0,3.0,7.0,8,1.0,1.0,Attchd,3.0,2.0,480.0,3.0,2.0,0.0,32.0,240.0,0.0,none,jul,six,WD,Normal,42.0,42.0,42.0
20.0,RL,80.0,10800.0,none,4.0,Lvl,Inside,NAmes,Norm,1Fam,1Story,5.0,7.0,Hip,Wd Sdng,Wd Sdng,BrkFace,88.0,3.0,3.0,CBlock,3.0,3.0,No,ALQ,632.0,Unf,0.0,616.0,1248.0,5.0,1.0,SBrkr,1248.0,0.0,1248.0,1.0,0.0,1.0,0.0,3.0,3.0,6.0,8,0.0,0.0,Attchd,1.0,1.0,286.0,3.0,2.0,0.0,0.0,0.0,0.0,MnPrv,may,six,WD,Normal,46.0,46.0,46.0
30.0,RL,60.0,8550.0,none,4.0,Lvl,Inside,NAmes,Norm,1Fam,1Story,6.0,8.0,Gable,MetalSd,MetalSd,None,0.0,3.0,3.0,CBlock,3.0,3.0,No,BLQ,574.0,Unf,0.0,242.0,816.0,5.0,1.0,SBrkr,816.0,0.0,816.0,1.0,0.0,1.0,0.0,2.0,3.0,4.0,8,1.0,2.0,Attchd,1.0,1.0,240.0,3.0,2.0,228.0,0.0,40.0,0.0,MnPrv,jul,six,WD,Normal,72.0,56.0,57.0
20.0,RL,68.0,9724.0,none,4.0,Lvl,Inside,NAmes,Norm,1Fam,1Story,5.0,7.0,Hip,BrkFace,BrkFace,None,0.0,3.0,3.0,CBlock,3.0,3.0,No,Unf,0.0,Unf,0.0,938.0,938.0,5.0,1.0,SBrkr,1043.0,0.0,1043.0,0.0,0.0,1.0,0.0,2.0,3.0,5.0,8,1.0,4.0,Detchd,1.0,1.0,273.0,3.0,2.0,125.0,48.0,0.0,0.0,GdWo,may,six,WD,Normal,59.0,56.0,59.0
20.0,RL,80.0,9600.0,none,4.0,Lvl,Inside,NAmes,Norm,1Fam,1Story,5.0,6.0,Gable,WdShing,Wd Shng,None,0.0,3.0,3.0,CBlock,3.0,3.0,1,BLQ,915.0,Unf,0.0,336.0,1251.0,3.0,1.0,SBrkr,1433.0,0.0,1433.0,1.0,0.0,1.0,0.0,3.0,3.0,7.0,7,1.0,4.0,Attchd,1.0,2.0,441.0,3.0,2.0,144.0,0.0,205.0,0.0,none,jun,six,WD,Normal,45.0,16.0,45.0
20.0,RL,89.0,10858.0,none,4.0,Lvl,Corner,NAmes,Feedr,1Fam,1Story,5.0,6.0,Gable,Wd Sdng,Plywood,Stone,150.0,3.0,4.0,CBlock,3.0,3.0,1,LwQ,40.0,Unf,0.0,1404.0,1444.0,5.0,1.0,SBrkr,1624.0,0.0,1624.0,1.0,0.0,1.0,0.0,2.0,3.0,6.0,7,1.0,4.0,Attchd,2.0,1.0,240.0,3.0,2.0,0.0,40.0,324.0,0.0,MnPrv,jul,six,WD,Partial,54.0,54.0,54.0
20.0,RL,80.0,9600.0,none,4.0,Lvl,Inside,NAmes,Norm,1Fam,1Story,5.0,5.0,Gable,HdBoard,HdBoard,Stone,144.0,3.0,3.0,CBlock,3.0,3.0,No,ALQ,996.0,Unf,0.0,60.0,1056.0,5.0,1.0,FuseA,1216.0,0.0,1216.0,1.0,0.0,1.0,0.0,3.0,3.0,7.0,8,0.0,0.0,Attchd,2.0,1.0,280.0,3.0,2.0,0.0,0.0,0.0,0.0,none,may,six,WD,Normal,55.0,55.0,55.0
60.0,RL,79.0,9462.0,none,4.0,Lvl,Inside,NAmes,Norm,1Fam,2Story,5.0,6.0,Gable,Wd Sdng,Wd Sdng,None,0.0,3.0,3.0,CBlock,3.0,3.0,No,Unf,0.0,Unf,0.0,704.0,704.0,4.0,1.0,FuseA,1024.0,704.0,1728.0,0.0,0.0,1.0,1.0,3.0,3.0,7.0,7,1.0,4.0,Attchd,1.0,1.0,234.0,3.0,2.0,245.0,60.0,0.0,0.0,MnPrv,jul,six,WD,Normal,57.0,33.0,57.0
20.0,RL,82.0,9888.0,none,4.0,Lvl,Inside,NAmes,Norm,1Fam,1Story,5.0,6.0,Gable,MetalSd,MetalSd,None,0.0,3.0,4.0,CBlock,3.0,3.0,No,BLQ,486.0,Unf,0.0,450.0,936.0,3.0,1.0,FuseA,936.0,0.0,936.0,0.0,0.0,1.0,0.0,2.0,3.0,5.0,8,0.0,0.0,Attchd,1.0,1.0,240.0,3.0,2.0,0.0,0.0,160.0,0.0,MnPrv,mar,six,WD,Normal,52.0,31.0,52.0
90.0,RL,0.0,8917.0,none,3.0,Lvl,Inside,NAmes,Norm,Duplex,1Story,5.0,5.0,Gable,Plywood,Plywood,None,0.0,3.0,3.0,CBlock,3.0,3.0,No,Unf,0.0,Unf,0.0,1584.0,1584.0,3.0,1.0,SBrkr,1584.0,0.0,1584.0,0.0,0.0,2.0,0.0,4.0,3.0,8.0,8,0.0,0.0,Detchd,1.0,2.0,506.0,3.0,2.0,0.0,0.0,0.0,0.0,none,oct,six,WD,Normal,39.0,39.0,39.0
80.0,RL,0.0,12700.0,none,3.0,Lvl,Inside,NAmes,Norm,1Fam,SLvl,6.0,5.0,Gable,HdBoard,HdBoard,None,0.0,3.0,3.0,CBlock,3.0,3.0,No,ALQ,939.0,Unf,0.0,307.0,1246.0,3.0,1.0,SBrkr,1246.0,0.0,1246.0,1.0,0.0,1.0,0.0,3.0,3.0,6.0,8,2.0,4.0,Attchd,2.0,2.0,441.0,3.0,2.0,0.0,69.0,0.0,0.0,none,nov,six,WD,Normal,42.0,42.0,42.0
20.0,RL,109.0,9723.0,none,3.0,Lvl,Corner,NAmes,Norm,1Fam,1Story,6.0,7.0,Hip,MetalSd,MetalSd,BrkFace,332.0,3.0,3.0,CBlock,3.0,3.0,No,Unf,0.0,Unf,0.0,1008.0,1008.0,3.0,1.0,SBrkr,1008.0,0.0,1008.0,0.0,0.0,1.0,0.0,2.0,3.0,5.0,8,0.0,0.0,Attchd,2.0,2.0,430.0,3.0,2.0,0.0,0.0,0.0,0.0,none,oct,six,WD,Normal,43.0,43.0,43.0
20.0,RL,70.0,8400.0,none,4.0,Lvl,Corner,NAmes,Feedr,1Fam,1Story,5.0,5.0,Gable,BrkFace,BrkFace,None,0.0,3.0,3.0,CBlock,2.0,3.0,1,BLQ,623.0,Unf,0.0,556.0,1179.0,4.0,1.0,SBrkr,1364.0,0.0,1364.0,0.0,0.0,1.0,1.0,3.0,3.0,6.0,8,1.0,4.0,Attchd,2.0,1.0,331.0,3.0,2.0,0.0,60.0,0.0,0.0,GdPrv,mar,six,WD,Normal,49.0,49.0,49.0
20.0,RL,0.0,9610.0,none,3.0,Lvl,Corner,NAmes,Feedr,1Fam,1Story,6.0,6.0,Hip,Wd Sdng,Wd Sdng,BrkFace,632.0,3.0,3.0,CBlock,3.0,3.0,No,Rec,203.0,Unf,0.0,918.0,1121.0,5.0,1.0,FuseA,1336.0,0.0,1336.0,0.0,0.0,1.0,1.0,3.0,3.0,7.0,8,1.0,3.0,Attchd,2.0,2.0,488.0,3.0,2.0,80.0,0.0,0.0,0.0,none,dec,six,WD,Normal,48.0,48.0,48.0
80.0,RL,125.0,10000.0,none,4.0,Lvl,Corner,NAmes,Norm,1Fam,SLvl,5.0,6.0,Hip,Wd Sdng,Wd Sdng,BrkFace,272.0,3.0,3.0,CBlock,3.0,3.0,2,BLQ,678.0,Rec,281.0,99.0,1058.0,5.0,1.0,SBrkr,1370.0,0.0,1370.0,1.0,0.0,1.0,0.0,3.0,3.0,6.0,8,1.0,3.0,Basment,2.0,1.0,300.0,3.0,2.0,191.0,0.0,0.0,120.0,MnPrv,feb,six,WD,Normal,50.0,50.0,50.0
20.0,RL,72.0,10152.0,none,4.0,Lvl,Inside,NAmes,Norm,1Fam,1Story,6.0,6.0,Gable,Wd Sdng,Wd Sdng,None,0.0,3.0,3.0,CBlock,3.0,3.0,2,BLQ,914.0,Unf,0.0,210.0,1124.0,5.0,1.0,SBrkr,1124.0,0.0,1124.0,1.0,0.0,1.0,0.0,3.0,3.0,6.0,8,1.0,3.0,Attchd,3.0,1.0,353.0,3.0,2.0,0.0,211.0,180.0,142.0,none,may,six,WD,Normal,50.0,12.0,50.0
20.0,RL,70.0,8092.0,none,4.0,Lvl,Inside,NAmes,Norm,1Fam,1Story,6.0,8.0,Hip,Wd Sdng,Wd Sdng,BrkFace,176.0,3.0,4.0,CBlock,3.0,3.0,No,ALQ,824.0,Unf,0.0,226.0,1050.0,5.0,1.0,SBrkr,1050.0,0.0,1050.0,1.0,0.0,1.0,0.0,3.0,4.0,6.0,8,0.0,0.0,Attchd,2.0,1.0,286.0,3.0,2.0,0.0,0.0,0.0,0.0,none,jun,six,WD,Abnorml,52.0,6.0,52.0
20.0,RL,66.0,12778.0,none,4.0,Lvl,Inside,NAmes,Norm,1Fam,1Story,5.0,6.0,Gable,MetalSd,MetalSd,None,0.0,3.0,3.0,CBlock,3.0,3.0,No,GLQ,658.0,Unf,0.0,350.0,1008.0,5.0,1.0,FuseA,1008.0,0.0,1008.0,1.0,0.0,1.0,0.0,2.0,3.0,4.0,8,0.0,0.0,Attchd,2.0,1.0,280.0,3.0,2.0,0.0,154.0,0.0,0.0,MnPrv,jan,six,WD,Normal,54.0,3.0,54.0
20.0,RL,75.0,10170.0,none,4.0,Lvl,Corner,NAmes,Norm,1Fam,1Story,6.0,6.0,Hip,Wd Sdng,Wd Sdng,BrkFace,522.0,3.0,3.0,CBlock,3.0,3.0,No,Unf,0.0,Unf,0.0,216.0,216.0,3.0,1.0,SBrkr,1575.0,0.0,1575.0,0.0,0.0,1.0,1.0,2.0,4.0,5.0,8,1.0,4.0,Attchd,1.0,2.0,400.0,3.0,2.0,0.0,0.0,0.0,0.0,none,jun,six,WD,Normal,55.0,55.0,55.0
80.0,RL,55.0,7700.0,none,4.0,Lvl,Inside,NAmes,Norm,1Fam,SLvl,5.0,7.0,Gable,VinylSd,VinylSd,None,0.0,3.0,3.0,CBlock,4.0,3.0,No,BLQ,271.0,Unf,0.0,30.0,301.0,5.0,1.0,FuseA,1145.0,0.0,1145.0,0.0,0.0,1.0,0.0,3.0,3.0,6.0,6,0.0,0.0,Detchd,1.0,2.0,684.0,3.0,2.0,0.0,0.0,0.0,0.0,GdWo,sep,six,WD,Normal,50.0,50.0,13.0
20.0,RL,65.0,11050.0,none,4.0,Lvl,Inside,NAmes,Norm,1Fam,1Story,5.0,5.0,Hip,Wd Sdng,Wd Sdng,None,0.0,3.0,3.0,CBlock,3.0,3.0,No,LwQ,488.0,Unf,0.0,517.0,1005.0,5.0,1.0,SBrkr,1005.0,0.0,1005.0,0.0,0.0,1.0,0.0,2.0,3.0,6.0,8,1.0,3.0,Attchd,1.0,1.0,319.0,3.0,2.0,0.0,0.0,0.0,288.0,none,jul,six,WD,Normal,50.0,50.0,50.0
20.0,RL,80.0,13600.0,none,4.0,Bnk,Inside,NAmes,Norm,1Fam,1Story,5.0,6.0,Gable,HdBoard,HdBoard,None,0.0,3.0,3.0,CBlock,3.0,3.0,No,Rec,144.0,BLQ,912.0,0.0,1056.0,4.0,1.0,SBrkr,1056.0,0.0,1056.0,1.0,0.0,1.0,1.0,3.0,3.0,6.0,8,0.0,0.0,Attchd,3.0,1.0,300.0,3.0,2.0,0.0,0.0,0.0,0.0,MnPrv,nov,six,WD,Normal,51.0,51.0,51.0
20.0,RL,85.0,15428.0,none,4.0,Lvl,Inside,NAmes,Norm,1Fam,1Story,5.0,6.0,Hip,MetalSd,MetalSd,None,0.0,3.0,3.0,CBlock,3.0,3.0,No,Rec,741.0,Unf,0.0,143.0,884.0,5.0,1.0,SBrkr,884.0,0.0,884.0,1.0,0.0,1.0,0.0,2.0,3.0,4.0,8,0.0,0.0,Attchd,3.0,1.0,270.0,3.0,2.0,0.0,0.0,0.0,195.0,none,jun,six,WD,Normal,55.0,15.0,55.0
30.0,RL,118.0,21299.0,none,4.0,Lvl,Inside,NAmes,Norm,1Fam,1Story,7.0,5.0,Hip,BrkFace,BrkFace,None,0.0,4.0,3.0,CBlock,3.0,3.0,No,Unf,0.0,Unf,0.0,929.0,929.0,5.0,1.0,SBrkr,2039.0,0.0,2039.0,1.0,0.0,1.0,1.0,3.0,3.0,7.0,7,3.0,4.0,2Types,1.0,3.0,791.0,3.0,2.0,0.0,0.0,90.0,0.0,none,dec,six,COD,Abnorml,65.0,43.0,65.0
20.0,RL,70.0,13300.0,none,4.0,Lvl,Inside,NAmes,Norm,1Fam,1Story,5.0,5.0,Hip,Wd Sdng,VinylSd,None,0.0,3.0,3.0,CBlock,3.0,3.0,No,Rec,494.0,Unf,0.0,521.0,1015.0,4.0,1.0,SBrkr,1384.0,0.0,1384.0,1.0,0.0,1.0,0.0,2.0,3.0,6.0,7,0.0,0.0,Attchd,1.0,2.0,896.0,3.0,2.0,75.0,0.0,0.0,0.0,none,jun,six,WD,Normal,50.0,5.0,5.0
190.0,RL,94.0,22136.0,none,4.0,Lvl,Inside,OldTown,Artery,2fmCon,1.5Fin,5.0,5.0,Gable,MetalSd,MetalSd,None,0.0,3.0,2.0,CBlock,3.0,3.0,1,GLQ,1018.0,Unf,0.0,1153.0,2171.0,3.0,1.0,SBrkr,1392.0,1248.0,2640.0,2.0,0.0,2.0,1.0,5.0,3.0,10.0,4,1.0,4.0,Attchd,2.0,3.0,1008.0,3.0,0.0,631.0,48.0,148.0,0.0,none,jul,six,WD,Normal,81.0,31.0,29.0
